company_name,domain,Score,fail_cites
"Microsoft Corporation, et al                      ",,0,"www.law360.com: Law360: Legal News & Analysis on Litigation, Policy, Deals,
law.justia.com: Justia Law: US Law, Case Law, Codes, Statutes & Regulations,
dockets.justia.com : U.S. District Court and U.S. Court of Appeals Cases, Dockets ... - Justia,
www.govinfo.gov: govinfo | U.S. Government Publishing Office,
www.govinfo.gov: govinfo | U.S. Government Publishing Office"
Moody's Corporation,moodys.com,10,
Morgan Stanley,morganstanley.com,10,
"Motorola Solutions, Inc.                          ",www.motorolasolutions.com,2,
Oath Inc.,www.oath.com,1,
"Pepsico, Inc.                                     ",pepsico.com,10,
"Rackspace, Inc.                                   ",rackspace.com,10,
Raytheon Company,raytheon.com,10,
Target Corporation,target.com,10,
TD Ameritrade Holding Corporation,www.amtd.com,2,
"Total System Services, Inc.                       ",tsys.com,10,
TransUnion Corporation,transunion.com,10,
"The Travelers Companies, Inc                      ",travelers.com,10,
UBS AG,ubs.com,10,
Underwriters Laboratories Inc.,ul.com,10,
U.S. Bancorp,,0,"www.usbank.com: US Bank: Consumer Banking | Personal Banking,
www.usbank.com: US Bank: Consumer Banking | Personal Banking,
: US Bank: Consumer Banking | Personal Banking,
: US Bank: Consumer Banking | Personal Banking"
"Visa, Inc.                                        ",usa.visa.com,1,
Walgreen Co.,walgreens.com,10,
"Yum! Brands, Inc.                                 ",yum.com,10,
"23andMe, Inc.",23andme.com,10,
3M COMPANY,3m.com,10,
"7-ELEVEN, INC.",7-eleven.com,10,
"8X8, INC.",8x8.com,10,
AARON'S INC,aarons.com,10,
AB HOLDING COMPANY,www.abholding.lv,2,
ABERCROMBIE & FITCH CO.,www.abercrombie.com,2,
"ABRH, LLC",abrholdings.com,10,
ACADEMY OF MOTION PICTURE ARTS AND SCIENCES,oscars.org,10,
ACCENTURE PLC,investor.accenture.com,1,
"Access Clinical Partners, LLC",,0,www.prweb.com: Online Press Release Distribution Service | PRWeb
ACE HARDWARE CORPORATION,www.acehardware.com,2,
ACEA S.P.A,,0,"www.marketscreener.com: MarketScreener Homepage,
capital.com : Capital.com: Online Trading with Smart Investment App"
"ACI WORLDWIDE, INC.",aciworldwide.com,10,
"ACO OF THE NORTH COUNTRY, LLC",www.nchcnh.org,3,
ACONEX LIMITED,,0,www.oracle.com: Oracle | Integrated Cloud Applications and Platform Services
ACTIFIO INC,actifio.com,10,
ACXIOM CORPORATION,acxiom.com,10,
AD HOMINEM INTERNATIONAL,www.ad-hominem.com,3,
ADMORPHOUS INC,,0,"www.mapquest.com: Official MapQuest - Maps, Driving Directions, Live Traffic,
www.dandb.com: Dun & Bradstreet: D&B® Credit Solutions - Credit History - Credit ...,
relationshipscience.com: Relationship Science | The Database of Decision Makers"
ADVANCEDMD,advancedmd.com,10,
ADVENTIST HEALTH SYSTEM / WEST,adventisthealth.org,10,
"ADVOCATE HEALTH CARE NETWORK, INC.",,4,
ADYEN B.V.,adyen.com,10,
Adyen BV,adyen.com,10,
AETNA INC.,aetna.com,10,
AFLAC INCORPORATED,aflac.com,10,
"AHP HEALTH PARTNERS, INC.",ahpnetwork.com,2,"www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ...,
www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ..."
"AIRBNB, INC.",airbnb.com,10,
"AKIN, GUMP, STRAUSS, HAUER, & FELD LLP",www.akingump.com,5,
ALCOA INC.,alcoa.com,10,
ALDERMORE GROUP PLC,www.aldermore.co.uk,1,
ALICO SERVICE CORPORATION,www.alicoinc.com,1,
ALKION TERMINALS B.V.,alkion.com,10,
ALL SAINTS - ST LUKES EPISCOPAL,,0,"www.guidestar.org: GuideStar nonprofit reports and Forms 990 for donors, grantmakers ...,
www.canterburycourt.org: Canterbury Court | Senior Living in Atlanta, GA,
www.stlukesjamestown.org: stlukesepiscopal"
"Allegis Group Holdings, Inc.",www.allegisgroup.com,2,
"ALLEN MATKINS LECK GAMBLE MALLORY & NATSIS, LLP",www.allenmatkins.com,2,
ALLERGAN PUBLIC LIMITED COMPANY,www.allergan.com,1,
ALLIANCE DATA SYSTEMS CORPORATION,www.alliancedata.com,3,
"Alliance Healthcare Services, Inc.",alliancehealthcareservices-us.com,10,
ALLIANT ENERGY CORPORATION,alliantenergy.com,10,
"ALLIANT NATIONAL TITLE INSURANCE COMPANY, INC.",alliantnational.com,10,
"Ally Financial, Inc.",ally.com,10,
"ALTERNATE SOLUTIONS HEALTHCARE SYSTEM, INC.",ashealthnet.com,2,
"ALTRIA GROUP, INC.",www.altria.com,2,
"AMADA NORTH AMERICA, INC.",www.amada.com,1,
"Amazon.com, Inc.",amazon.com,10,
AMC NETWORKS,amcnetworks.com,10,
AMEREN CORPORATION ET AL,,0,"www.law360.com: Law360: Legal News & Analysis on Litigation, Policy, Deals,
www.sec.gov: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME,
law.justia.com: Justia Law: US Law, Case Law, Codes, Statutes & Regulations,
www.federalregister.gov: Federal Register :: Home - Monday, July 29th"
AMERICAN AIRLINES INC,aa.com/homePage.do,10,
"AMERICAN AUTOMOBILE ASSOCIATION, INC.",aaa.com,10,
American Business Bank,www.americanbb.bank,3,
"AMERICAN EAGLE OUTFITTERS, INC.",aeo-inc.com,10,
"AMERICAN ELECTRIC POWER COMPANY, INC.",aep.com,10,
AMERICAN ENTERPRISE MUTUAL,www.americanenterprise.com,2,
American Express Company,americanexpress.com,10,
American Financial Group Inc,ir.afginc.com,3,
"AMERICAN FINANCIAL GROUP, INC.",ir.afginc.com,3,
AMERICAN FURNITURE RENTAL,rentfurniture.com,10,
AMERICAN HOTEL REGISTER COMPANY,americanhotel.com,10,
American Institutes for Research in the Behavioral Sciences,air.org,10,
"AMERICAN MEDIA, INC.",americanmediainc.com,10,
"AMERIPRISE FINANCIAL, INC.",ameriprise.com,10,
AMERISOURCEBERGEN CORPORATION,amerisourcebergen.com,10,
"Ametek, Inc.",ametek.com,10,
AMGEN INC.,amgen.com,10,
"AMKOR TECHNOLOGY, INC.",amkor.com,10,
AMLIN PLC,www.msamlin.com,1,
ANA HOLDINGS INC,,0,"www.ana.co.jp: ANA｜航空券 予約・空席照会・運賃案内・国内線,
www.ana.co.jp: ANA｜航空券 予約・空席照会・運賃案内・国内線,
: ANA｜航空券 予約・空席照会・運賃案内・国内線,
: ANA｜航空券 予約・空席照会・運賃案内・国内線,
: ANA｜航空券 予約・空席照会・運賃案内・国内線"
"Anchor Fitness, LLC dba Planet Fitness; Wilmington Workout",,3,
ANDERSEN TAX HOLDINGS LLC AND OTHER NAMED INSUREDS,www.andersentax.co.uk,2,
"ANOTHER PLANET ENTERTAINMENT, LLC",apeconcerts.com,3,
Aon Corporation,www.aon.com,1,
APEX CLEARING CORPORATION,www.apexclearing.com,2,
"Apollo Education Group, Inc.",apollo.edu,10,
APPLE INC.,www.apple.com,1,
"ARAMARK SERVICES, INC.",aramark.com,10,
ARCHER DANIELS MIDLAND (A,www.adm.com,3,
ARCONIC,arconic.com,10,
"ARGO INTERNATIONAL HOLDINGS, LTD.",www.argolimited.com,2,
ARIENS COMPANY,ariensco.com,10,
ARMANINO LLP,armaninollp.com,10,
"ARMOR DEFENSE, INC.",www.armor.com,1,
ARROW ELECTRONICS INC.,arrow.com,10,
ARTHUR J. GALLAGHER & CO.,ajg.com,10,
ASC PTY LTD,asc.com.au,10,
"Ascendant Orthopedic Alliance, LLC",,0,"www.ascendantortho.org: South Bend Orthopaedics in Indiana - A Regional Center for ...,
ascendantortho.org: South Bend Orthopaedics in Indiana - A Regional Center for ...,
ascendantortho.org: South Bend Orthopaedics in Indiana - A Regional Center for ...,
ascendantortho.org: South Bend Orthopaedics in Indiana - A Regional Center for ..."
"ASHFORD, INC.",ashfordinc.com,10,
ASHURST LLP,ashurst.com,10,
ASPIRUS IN,www.aspirus.org,1,
"ASPLUNDH TREE EXPERT, LLC",www.asplundh.com,1,
ASTECH INNOVATION SAS,www.pole-astech.org,1,
AT&T Inc.,att.com,10,
"ATHENAHEALTH, INC.",athenahealth.com,10,
ATKINSON ANDELSON LOYA RUUD & ROMO,www.aalrr.com,5,
Atlantic Auto Group,www.atlanticautogroup.com,3,
ATMOS ENERGY CORPORATION,atmosenergy.com,10,
"ATTORNEYS' LIABILITY ASSURANCE SOCIETY, INC.",www.alas.com,4,
ATWOOD OCEANICS INC,,0,"www.rigzone.com: Oil & Gas Jobs and News. Rigzone Empowers Professionals in Oil ...,
www.owler.com: Owler: Competitive Intelligence to Outsmart Your Competition"
AUB GROUP LIMITED,www.aubgroup.com.au,2,
AUSTRALIA & NEW ZEALAND BANKING GRP LTD,www.anz.com.au,2,
AUSTRALIAN PHYSIOTHERAPY ASSOCIATION,australian.physio,3,
AUSTRALIAN RED CROSS BLOOD SERVICE,donateblood.com.au,10,
AUSTRALIANSUPER PTY LTD,www.australiansuper.com,1,
"AUTODESK, INC.",autodesk.com,10,
"AUTOMATIC DATA PROCESSING, INC.",adp.com,10,
AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA,calif.aaa.com,10,
"AVALONBAY COMMUNITIES, INC.",avaloncommunities.com,10,
AVISTA CORPORATION,myavista.com,10,
"AWARE INTEGRATED, INC.",www.awareassetmgmt.com,1,www.bluecrossmn.com: BlueCrossMN: Home
"AXA FINANCIAL, INC.",,2,
"AXA SA, AXA MUTUELLES",,1,
AXTRIA INC.,www.axtria.com,1,
BABCOCK POWER INC,babcockpower.com,10,
BAE SYSTEMS PLC,baesystems.com/en/home,10,
BAILLIE GIFFORD & CO,bailliegifford.com,10,
"BAIN & COMPANY, INC.",bain.com,10,
Baird & Warner Holding Company,bairdwarner.com,10,
BAKER & MCKENZIE,bakermckenzie.com/en,10,
"Baldwin & Lyons, Inc.",www.baldwinlyons.com,2,www.protectiveinsurance.com: Protective Insurance
BALLARD SPAHR LLP,ballardspahr.com,10,
"Bancorp, Inc and The Bancorp Bank",www.thebancorp.com,3,
"BANCORPSOUTH, INC.",bancorpsouth.com,10,
BANK LEUMI LE-ISRAEL LTD.,english.leumi.co.il,10,
Bank of America Corporation,bankofamerica.com,10,
BANK OF GEORGIA JSC,,0,"bankofgeorgia.ge: საქართველოს ბანკი,
bankofgeorgia.ge: საქართველოს ბანკი,
: საქართველოს ბანკი,
: საქართველოს ბანკი"
BANK OF MONTREAL,bmo.com/main/personal,10,
Bank of North Dakota,bnd.nd.gov,10,
"BANK OF NOVA SCOTIA, THE",,0,"www.scotiabank.com: Scotiabank Global Site,
: Scotiabank Global Site,
: Scotiabank Global Site,
: Scotiabank Global Site"
"Banner/CORE Orthopedic Program, LLC",www.bannercorecenter.com,2,
BARCLAYS PLC,home.barclays,10,
"BARNES & NOBLE EDUCATION, INC.",bned.com,10,
"BARNES & NOBLE, INC.",barnesandnobleinc.com,10,
BASS PRO SHOPS,basspro.com/shop/en,10,
BAYERISCHE MOTOREN WERKE AG,bmwgroup.com,10,
"BDO USA, LLP",www.bdo.com,2,
Beaumont Health,www.beaumont.org,2,": ,
: ,
: ,
: "
"Belden, Inc.",belden.com,10,
Belfius Bank SA/NV,www.belfius.be,2,
"BELLISIO FOODS, INC.",bellisiofoods.com,10,
"BENECARD HOLDINGS, INC. (SEE NAMED INSURED",benecard.com,2,
BENENDEN HEALTH,benenden.co.uk,10,
BENESCH FRIEDLANDER COPLAND & ARONOFF LLP,www.beneschlaw.com,3,
BERDON LLP,www.berdonllp.com,1,
"BEST, BEST & KRIEGER LLP",www.bbklaw.com,2,
Betesh Group Holdings Corp.,www.beteshgroup.com,2,
"BI GEN HOLDINGS, INC.",,0,"opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
www.bizapedia.com : Bizapedia - Find Companies, People, Addresses, Phone Numbers ...,
books.google.co.il: Google ספרים"
"BIG LOTS, INC.",biglots.com,10,
BJC HEALTH SYSTEM,bjc.org,10,
"BJ'S WHOLESALE CLUB, INC.",bjs.com,10,
BKH ACQUISTIONS,,0,"info.creditriskmonitor.com: Please log in - CreditRiskMonitor,
info.creditriskmonitor.com: Please log in - CreditRiskMonitor"
"Black Knight Financial Services, Inc.",blackknightinc.com,10,
"BLUCORA, INC.",www.blucora.com,1,
"BLUE BUFFALO COMPANY, LTD.",bluebuffalo.com,10,
Blue Cross & Blue Shield Of Alabama,www.bcbsal.org,5,
"BLUE CROSS AND BLUE SHIELD OF ARIZONA, INC. &",azblue.com,10,
"BLUE CROSS AND BLUE SHIELD OF MASSACHUSETTS, INC.",home.bluecrossma.com,10,
"BMC Software, Inc.",www.bmcsoftware.co.il,1,
BMC STOCK HOLDINGS,ir.buildwithbmc.com,10,
BMM,bmm.com,10,
"BNBuilders, Inc.",bnbuilders.com,10,
BOARD OF TRUSTEES OF NORTH KANSAS CITY HOSPITAL,www.nkc.org,3,
"BOB EVANS RESTAURANTS HOLDINGS, L.P.",,3,
BOEING EMPLOYEES CREDIT UNION,becu.org,10,
"Boenning & Scattergood Holdings, Inc.",www.boenninginc.com,1,
"Bohler Management, Inc.",bohlerengineering.com,1,"www.voestalpine.com: voestalpine: technology group - voestalpine,
www.bohler-edelstahl.com: HOME - voestalpine BÖHLER Edelstahl GmbH & Co KG - voestalpine ...,
whalewisdom.com: Track Hedge Funds Using 13F Filings"
"BON SECOURS HEALTH SYSTEM, INC",bonsecours.com,4,
BOUBYAN BANK KSC,boubyan.bankboubyan.com,2,
Boyd Gaming Corporation,boydgaming.com,10,
BOYS & GIRLS CLUBS OF AMERICA,bgca.org,10,
BRAVURA SOLUTIONS LIMITED,bravurasolutions.com,10,
BRIGHTCOVE INC.,brightcove.com,10,
BRIGHTSTAR CORP.,brightstar.com,10,
BRINKER INTERNATIONAL,brinker.com,10,
BRIT LIMITED,britinsurance.com,10,
BROADCOM LIMITED,broadcom.com,10,
"BROADRIDGE FINANCIAL SOLUTIONS, INC.",www.broadridge.com,1,
"BROOKDALE SENIOR LIVING, INC.",brookdale.com/en.html,10,
Bryn Mawr Bank Corporation,www.bmt.com,1,
"Buccaneers Holdings, LLC",buccaneer.co.uk,1,
BUILDING SERVICE 32BJ BENEFIT FUNDS,www.32bjfunds.org,3,
BURBERRY GROUP PLC,burberryplc.com,10,
"BVO HOLDINGS, LLC",,0,"www.sec.gov: SEC.gov | HOME,
whalewisdom.com: Track Hedge Funds Using 13F Filings,
sec.report: SEC filing - Wikipedia,
sec.report: SEC filing - Wikipedia"
BYD AMERICA CORPORATION,www.byd.com,1,
"Byline Bancorp, Inc.; Byline Bank",bylinebancorp.com,10,
"CA, INC.",ca.com/us.html,10,
"CADWALADER, WICKERSHAM & TAFT LLP",cadwalader.com,10,
CAESARS ENTERTAINMENT CORPORATION,caesars.com,10,
CAHILL GORDON & REINDEL LLP,cahill.com,10,
"Caidan Enterprises, Inc.",,0,"www.marketscreener.com: MarketScreener Homepage,
sec.report: SEC Report,
www.sec.gov: SEC.gov | HOME"
CALAMP CORP.,calamp.com,10,
"CALFEE, HALTER & GRISWOLD LLP",www.calfee.com,3,
"CALIBER HOME LOANS, INC.",caliberhomeloans.com,10,
CALIFORNIA ASSOCIATION OF REALTORS,car.org,10,
CALIFORNIA EMERGENCY PHYSICIANS MEDICAL GROUP,,0,"www.cencalhealth.org: CenCal Health | Medi-Cal Assistance, affordable health insurance for ...,
: CenCal Health | Medi-Cal Assistance, affordable health insurance for ...,
: CenCal Health | Medi-Cal Assistance, affordable health insurance for ...,
: CenCal Health | Medi-Cal Assistance, affordable health insurance for ..."
CALIFORNIA INDEPENDENT SYSTEM OPERATOR CORPORATION,caiso.com,10,
CALIFORNIA MEDICAL ASSOCIATION,www.cmadocs.org,3,
CALIFORNIA PHYSICIANS SERVICE DBA BLUE SHIELD OF,,4,
CALIFORNIA STATE TEACHERS'RETIREMENT SYSTEM;,calstrs.com,10,
CALTEX AUSTRALIA LIMITED,www.caltex.com.au,2,
"CALYPSO TECHNOLOGY, INC.",www2.calypso.com,10,
"CAMBIA HEALTH SOLUTIONS, INC",cambiahealth.com,10,
CAMC HEALTH SYSTEMS,www.camc.org,1,
"Camelot Illinois, LLC",www.camelotillinois.com,2,
Capital One Financial Corporation,capitalone.com,10,
CAPITAL SERVICES DBA APTIM,www.aptim.com,1,
CareFirst Inc. and Affiliates,www.carefirst.com,2,
"CAREGROUP, INC.",caregroup.org,10,
CARHARTT INC,carhartt.com,10,
"Carlile Bancshares, Inc.",,0,"globenewswire.com: Send Press Releases with GlobeNewswire,
globenewswire.com: Send Press Releases with GlobeNewswire"
CARLSBERG A/S,carlsberggroup.com,10,
"CARLSON HOLDINGS, INC.",carlson.com,10,
"CARR, RIGGS & INGRAM, LLC",cricpa.com,10,
CATHOLIC HEALTH INITIATIVES,catholichealthinitiatives.org,10,
CBIZ Inc & Subsidiaries et al,,0,"www.sec.gov: SEC.gov | HOME,
: SEC.gov | HOME,
: SEC.gov | HOME,
: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME"
CBS Corporation,cbscorporation.com,10,
CENLAR CAPITAL CORPORATION; CENLAR FSB,,2,
"CENTRAL BANCSHARES, INC.",www.cbibanks.com,2,
CENTRAL QUEENSLAND UNIVERSITY - ROCKHAMPTON,www.timeshighereducation.com,1,"www.cqu.edu.au: CQU,
www.cqu.edu.au: CQU,
www.cqu.edu.au: CQU,
www.cqu.edu.au: CQU"
CENTURY GOLF PARTNERS MANAGEMENT,centurygolf.com,3,
"CENTURYLINK, INC.",centurylink.com,10,
CERNER CORPORATION,cerner.com,10,
CFA INSTITUTE,cfainstitute.org,10,
CHATEAU DE LALANDE,www.chateau-lalande-perigord.com,3,
"CHERRY BEKAERT, LLP",cbh.com,10,
"Chicago Parking Meters, LLC",chicagometers.com,3,
CHICK-FIL -A,,0,"sites.google.com: Google Sites: Sign-in,
www.mobilearc.org: mobilearc"
"Chick-Fil-A, Inc.",chick-fil-a.com,10,
CHILDREN'S HOSPITAL OF LOS ANGELES,www.chla.org,5,
CHILDREN'S MEDICAL CENTER CORPORATION,www.childrenshospital.org,2,
China Construction Bank,asia.ccb.com,10,
"CHINOS HOLDINGS, INC.",,0,
"CHOICE HOTELS INTERNATIONAL, INC",choicehotels.com,10,
"Christiana Care Health System, Inc.",christianacare.org,10,
CIENA CORPORATION,ciena.com,10,
CINCINNATI BELL INC.,my.cincinnatibell.com,10,
CINTAS CORPORATION,cintas.com,10,
"CISCO SYSTEMS, INC.",www.cisco.com,1,
CITIGROUP INC.,citigroup.com/citi,10,
CITIZENS ENERGY GROUP,citizensenergygroup.com,10,
"CITIZENS FINANCIAL GROUP, INC.",citizensbank.com/HomePage.aspx,10,
"CITRIX SYSTEMS, INC.",citrix.com,10,
"CITRUS VALLEY HEALTH PARTNERS, INC.",www.emanatehealth.org,1,
CITY INSURANCE SA,cityinsurance.ro,2,
CITY OF DALLAS,dallascityhall.com,3,
CIVEO CORPORATION,civeo.com,10,
CL ACQUISITION HOLDINGS LTD,,0,"offshoreleaks.icij.org: ICIJ Offshore Leaks Database,
offshoreleaks.icij.org: ICIJ Offshore Leaks Database,
www.ftc.gov: Federal Trade Commission | Protecting America's Consumers,
www.datocapital.ky: Dato Capital"
Clayton Dubilier & Rice LLC,cdr-inc.com,10,
CLAYTON UTZ,claytonutz.com,10,
CLEARVIEW WEALTH LIMITED,clearview.com.au,10,
CLERDIS,,0,"www.infogreffe.com: Infogreffe - Registre du commerce et des sociétés - Greffe du tribunal ...,
www.societe.com: Societe.com : RCS, siret, siren, bilan, l'information gratuite sur les ..."
CLEVELAND CLINIC FOUNDATION,my.clevelandclinic.org,10,
CLIFTONLARSONALLEN LLP,claconnect.com,10,
"Clinics of North Texas, LLP",clinicsofnorthtexas.com,4,
"CLOUDBEES, INC.",cloudbees.com,10,
CME GROUP,cmegroup.com,10,
CNW PTY LTD,cnw.com.au,1,
Coalition to Transform Advanced Care,www.thectac.org,5,
Cognizant Technology Solutions Corporation,cognizant.com,10,
"Cohu, Inc.",cohu.com,10,
COLORADO SPRINGS UTILITIES,csu.org,10,
COMCAST CORPORATION,corporate.comcast.com,10,
"COMMERCE BANCSHARES, INC.",commercebank.com,10,
"COMMON SECURITIZATION SOLUTIONS, LLC (CSS)",www.commonsecuritization.com,3,
COMMONWEALTH BANK OF AUSTRALIA,commbank.com.au,10,
"COMMUNITY HEALTH SYSTEMS, INC.",chs.net,10,
"Community Health Systems, Inc. ",chs.net,10,
Community West Bancshares,communitywest.com,10,
"COMPASS CAYMAN SPV, LTD",,0,"www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ...,
info.creditriskmonitor.com: Please log in - CreditRiskMonitor,
markets.businessinsider.com : Markets Insider: Stock Market News, Realtime ... - Business Insider"
"CompuCom Intermediate Holding, Inc.",www.compucom.com,1,
COMPUWARE PARENT LLC,www.compuware.com,1,
"CONAGRA BRANDS, INC.",conagrabrands.com,10,
Conduent Incorporated,conduent.com,10,
"CONIFER HEALTH SOLUTIONS, LLC",coniferhealth.com,10,
"CONNECTURE, INC.",connecture.com,10,
CONVERGYS CORPORATION,,1,
"COOPER BUSSMANN, LLC",cooperindustries.com/content/public/en/bussmann.html,10,
COOPER STANDARD HOLDINGS INC,cooperstandard.com,10,
COOPERATIVE ENERGY,cooperativeenergy.coop,10,
"COOPERATIVE RESOURCES INTERNATIONAL, INC.",www.devex.com,1,
"CORELOGIC, INC",corelogic.com,10,
"CORELOGIC, INC.",corelogic.com,10,
"Corporate Risk Holdings l, Inc.",,0,"www.prnewswire.com: PR Newswire: press release distribution, targeting, monitoring and ...,
www.businesswire.com: Business Wire: Press release distribution, EDGAR filing, XBRL ..."
CORPORATION OF THE CITY OF SASKATOON,www.saskatoon.ca,1,
"COTY, INC.",coty.com,10,
COVAL INVESTISSEMENTS,,0,"www.societe.com: Societe.com : RCS, siret, siren, bilan, l'information gratuite sur les ...,
entreprises.lefigaro.fr: Figaro Entreprises - Le Figaro,
www.verif.com: Verif"
COVANTA HOLDING CORPORATION,covanta.com,10,
"Covenant Group Holdings, LP",thecovenantgroup.com,10,
"Cox Enterprises, Inc",coxenterprises.com,10,
Cozen O’Connor,cozen.com,10,
CPA AUSTRALIA LTD,www.cpaaustralia.com.au,2,
"CPI CARD GROUP, INC.",cpicardgroup.com,10,
CRAWFORD & COMPANY,crawco.com,10,
CREDICORP LTD.,credicorp.gcs-web.com,1,
Credit Karma Inc,creditkarma.com,10,
Credit Union West,www.cuwest.org,3,
"CROSSFIT, INC.",crossfit.com,10,
"Crowe Horwath, LLP",crowe.com,10,
"Crowell & Moring, LLP",crowell.com,10,
Crown Diversified Industries Corp.,,0,"www.heavydutyturf.com: Heavy Duty Equipment and Full Line Turf Supplies for all your ...,
www.kubotausa.com: Kubota | Farm Equipment, Construction Equipment, Mowers, UTV,
www.bbb.org: BBB: Start with Trust® | Better Business Bureau®"
"CS Communication & System, Inc.",www.cscanada.ca,1,
CS ENERGY LIMITED,csenergy.com.au,10,
CSAA INSURANCE EXCHANGE,csaa-insurance.aaa.com,2,
"CSG SYSTEMS INTERNATIONAL, INC.",csgi.com,10,
"CSHC INVESTMENT HOLDINGS, LLC",,0,"www.agencyequity.com: Insurance Agencies for Sale | AgencyEquity.com,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
www.delawarelookup.com: Entity Search - Division of Corporations - Filing - Delaware.gov,
www.bizapedia.com : Bizapedia - Find Companies, People, Addresses, Phone Numbers ..."
CSRA Inc.,gdit.com,10,
CTBC Capital Corporation,,0,"www.ibanknet.com: iBanknet Financial Reports Center,
www.ctbcholding.com: 中國信託_金融控股公司"
"CU COOPERATIVE SYSTEMS, INC.",co-opfs.org,10,
CUNA MUTUAL HOLDING COMPANY,,3,
"CURTIS, MALLET-PREVOST, COLT & MOSLE LLP",curtis.com,10,
Custom Vault Corporation,customvault.com,10,
CVS Health Corporation,cvshealth.com,2,
"CYRUSONE, INC.",cyrusone.com,10,
DANSKE BANK A/S,danskebank.com,10,
"DAVIS POLK & WARDWELL, LLP",davispolk.com,10,
DAVITA INC.,davita.com,10,
DAY PITNEY LLP,daypitney.com,10,
DE FURSAC FINANCE,,0,"globenewswire.com: Send Press Releases with GlobeNewswire,
www.societe.com: Societe.com : RCS, siret, siren, bilan, l'information gratuite sur les ...,
www.smcp.com: SMCP"
DEBARTOLO CORPORATION,thedebartologroup.com,1,
"DECA DENTAL HOLDINGS, LLC",decadental.com,10,
DECHERT LLP,dechert.com,10,
"DELAWARE NORTH COMPANIES, INCORPORATED",delawarenorth.com,10,
DELL TECHNOLOGIES INC.,dell.com,10,
Deloitte & Touche (Nautilus),www2.deloitte.com,1,
DELPHI AUTOMOTIVE PLC,delphi.com,10,
"DELPHI FINANCIAL GROUP, INC., & SUBSIDIARIES",delphifin.com,10,
DELTA DENTAL OF MINNESOTA (STRATACOR),www.deltadentalmn.org,4,
DELUXE CORPORATION,deluxe.com,10,
"DELUXE ENTERTAINMENT SERVICES GROUP, INC.",bydeluxe.com,10,
"DENTEGRA GROUP, INC.",www.dentegra.com,1,
"DESPEGAR.COM, CORP.",investor.despegar.com,3,
DEVON ENERGY CORPORATION,devonenergy.com,10,
"Dex Media, Inc.",,0,www.sec.gov: SEC.gov | HOME
Diamond Electric Mfg.,diamond-us.com,2,
"DIAMOND RESORTS INTERNATIONAL, INC.",diamondresorts.com,10,
"DICK'S SPORTING GOODS, INC.",dickssportinggoods.com,10,
"DIEBOLD NIXDORF, INCORPORATED",dieboldnixdorf.com,10,
"DIGITAL REALTY TRUST, INC.",digitalrealty.com,10,
Dignity Health,dignityhealth.org,10,
"DILLARD'S, INC.",dillards.com,10,
"Dillard's, Inc.",dillards.com,10,
"DINEINFRESH, INC D/B/A PLATED.COM",,2,
"DIRECT SUPPLY, INC.",directsupply.com,10,
"DirectTrust.org, Inc.",www.directtrust.org,2,
DISCOVER FINANCIAL SERVICES,discover.com,10,
DIXONS CARPHONE,www.dixonscarphone.com,2,
"DMA HOLDINGS, INC.",dmagoodpoint.com,1,
"DOCUSIGN, INC.",docusign.com,10,
DOLLAR GENERAL CORPORATION,dollargeneral.com,10,
DOLLARAMA,www.dollarama.com,1,
DOMINION RESOURCES INC,dominionenergy.com,10,
DOMINOS PIZZA INC,dominos.com/en,10,
DOREL INDUSTRIES INC,www.dorel.com,1,
DOUGLAS DYNAMICS,douglasdynamics.com,10,
"DROPBOX, INC.",www.dropbox.com,1,
"DST SYSTEMS, INC.",,2,
"DUCK CREEK TECHNOLOGIES, LLC; DUCK CREEK TECHNOLOG",duckcreek.com,10,
"DUNKIN' BRANDS GROUP, INC.",dunkinbrands.com,10,
DXC Technology Company,dxc.technology,10,
"DYNAMIC RESOURCE GROUP, INC.",drgnetwork.com,10,
E RETRAIL DEVELPMENT,,0,"www.shopify.com: Shopify,
: Shopify,
: Shopify,
: Shopify"
E*TRADE FINANCIAL CORPORATION,us.etrade.com/home,10,
"EARLY WARNING SERVICES, LLC",www.earlywarning.com,2,
EASTERN MAINE HEALTHCARE SYSTEMS & SUBSIDIARIES,www.modernhealthcare.com,1,"emhs.org: Northern Light Health - Home,
emhs.org: Northern Light Health - Home"
Echo Global Logistics,echo.com,10,
ECLINICALWORKS LLC,www.eclinicalworks.com,1,
"EDIBLE BRANDS, INC",,0,"www.bizjournals.com: The Business Journals: Local Business News,
www.prnewswire.com: PR Newswire: press release distribution, targeting, monitoring and ..."
"EDMENTUM, INC.",edmentum.com,10,
"EDUCATIONAL SERVICES OF AMERICA, INC.",edsouthservices.com,10,
EDUCATIONAL TESTING SERVICE & SUB,,0,"www.ets.org: ETS.org,
: ETS.org,
: ETS.org,
: ETS.org,
: ETS.org"
